video_file,video_title,video_url,video_source,clip_start,clip_end,trick_name,body_rotation_type,body_rotation_number,board_rotation_type,board_rotation_number,flip_type,flip_number,landed,stance
00026.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,101.3,102.5,treflip,none,0,backside,2,kickflip,1,False,switch
00018.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,89.6,90.8,treflip,none,0,backside,2,kickflip,1,True,fakie
00049.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,193.7,194.9,bigflip,backside,1,backside,2,kickflip,1,False,regular
00032.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,121.7,123.3,bigheel,frontside,1,frontside,2,heelflip,1,True,nollie
00020.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,89.2,90.7,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,fakie
00018.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,98.7,100.2,heelflip,none,0,none,0,heelflip,1,True,fakie
00034.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,123.5,124.7,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,regular
00019.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,95.7,97.0,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,regular
00022.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,271.8,273.3,treflip,none,0,backside,2,kickflip,1,True,fakie
00011.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,76.9,78.5,bs 180 kickflip,backside,1,backside,1,kickflip,1,False,fakie
