video_file,video_title,video_url,video_source,clip_start,clip_end,trick_name,body_rotation_type,body_rotation_number,board_rotation_type,board_rotation_number,flip_type,flip_number,landed,stance
00030.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,127.1,128.8,inward heel,none,0,backside,1,heelflip,1,True,nollie
00048.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,149.3,150.5,fs 180 heelflip,frontside,1,frontside,1,heelflip,1,True,switch
00015.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,110.3,111.4,fs bigspin,frontside,1,frontside,2,none,0,True,regular
00002.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,51.9,54.2,fs 180 heelflip,frontside,1,frontside,1,heelflip,1,False,nollie
00028.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,105.4,106.9,varial heel,none,0,frontside,1,heelflip,1,True,fakie
00027.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,103.4,104.9,fs 180 kickflip,frontside,1,frontside,1,kickflip,1,False,fakie
00023.mp4,Steve_Berra_Vs_Chris_Roberts_BATB1__Round_1,https://www.youtube.com/watch?v=fwZ7sUXKSBo,BATB 1,148.0,149.3,treflip,none,0,backside,2,kickflip,1,True,fakie
00038.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,128.9,130.4,bigflip,backside,1,backside,2,kickflip,1,True,regular
00041.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,137.5,139.2,laserflip,none,0,frontside,2,heelflip,1,True,regular
00002.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,82.4,83.9,treflip,none,0,backside,2,kickflip,1,False,fakie
00047.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,147.8,149.0,fs 180 heelflip,frontside,1,frontside,1,heelflip,1,True,switch
00020.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,121.6,122.8,double kickflip,none,0,none,0,kickflip,2,True,fakie
00013.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,107.1,108.4,fs bigspin,frontside,1,frontside,2,none,0,False,switch
00009.mp4,Eric_Koston_Vs_Rob_Dyrdek_BATB1__Round_1,https://www.youtube.com/watch?v=lWeiGaQQV2g,BATB 1,80.8,81.7,fs bigspin,frontside,1,frontside,2,none,0,True,regular
00054.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,521.8,523.1,fs 180 kickflip,frontside,1,frontside,1,kickflip,1,True,switch
00006.mp4,Eric_Koston_Vs_Rob_Dyrdek_BATB1__Round_1,https://www.youtube.com/watch?v=lWeiGaQQV2g,BATB 1,71.4,72.6,fs shovit,none,0,frontside,1,none,0,True,switch
00030.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,125.5,126.4,laserflip,none,0,frontside,2,heelflip,1,False,regular
00010.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,75.3,76.7,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,fakie
00060.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,600.8,602.3,double kickflip,none,0,none,0,kickflip,2,False,fakie
00034.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,116.4,117.5,bigheel,frontside,1,frontside,2,heelflip,1,True,nollie
00024.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,128.1,129.2,varial heel,none,0,frontside,1,heelflip,1,True,regular
00050.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,196.0,197.3,tre double flip,none,0,backside,2,kickflip,2,True,regular
00013.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,74.6,76.4,kickflip,none,0,none,0,kickflip,1,True,fakie
00027.mp4,Steve_Berra_Vs_Chris_Roberts_BATB1__Round_1,https://www.youtube.com/watch?v=fwZ7sUXKSBo,BATB 1,157.8,159.3,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,fakie
00041.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,136.2,137.3,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,nollie
00068.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,738.9,740.9,double kickflip,none,0,none,0,kickflip,2,False,fakie
00025.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,291.0,292.6,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,regular
00015.mp4,Eric_Koston_Vs_Rob_Dyrdek_BATB1__Round_1,https://www.youtube.com/watch?v=lWeiGaQQV2g,BATB 1,93.1,94.3,biggerflip,backside,1,backside,3,kickflip,1,True,fakie
